fil_word,eng_word,backtranslation,synset_id,gloss,eng_text,fil_text
trabaho,work,trabaho,influence.v.01,have and exert influence or effect,The artist's work influenced the young painter | She worked on her friends to support the political candidate,Naimpluwensyahan ng gawa ng pintor ang batang pintor | Nagtrabaho siya sa kanyang mga kaibigan upang suportahan ang kandidato sa pulitika
trabaho,work,trabaho,work.v.17,cause to operate or function,This pilot works the controls | Can you work an electric drill?,Ginagawa ng pilot na ito ang mga kontrol | Maaari ka bang gumawa ng electric drill?
trabaho,work,trabaho,shape.v.02,"make something, usually for a specific function",She molded the rice balls carefully | Form cylinders from the dough | shape a figure | Work the metal into a sword,Maingat niyang hinulma ang mga rice ball | Bumuo ng mga silindro mula sa kuwarta | hugis ng pigura | Gawing espada ang metal
trabaho,work,trabaho,work.v.21,move into or onto,work the raisins into the dough | the student worked a few jokes into his presentation | work the body onto the flatbed truck,gawin ang mga pasas sa kuwarta | ang mag-aaral ay gumawa ng ilang biro sa kanyang presentasyon | isakay ang katawan sa flatbed truck
trabaho,work,trabaho,knead.v.01,make uniform,knead dough | work the clay until it is soft,masahin ang kuwarta | gawin ang luad hanggang sa ito ay malambot
trabaho,work,trabaho,exploit.v.01,use or manipulate to one's advantage,He exploit the new taxation system | She knows how to work the system | he works his parents for sympathy,Pinagsasamantalahan niya ang bagong sistema ng pagbubuwis | Alam niya kung paano gawin ang sistema | nagtatrabaho siya sa kanyang mga magulang para sa pakikiramay
trabaho,work,trabaho,solve.v.01,find the solution to (a problem or question) or understand the meaning of,did you solve the problem? | Work out your problems with the boss | this unpleasant situation isn't going to work itself out | did you get it? | Did you get my meaning? | He could not work the math problem,nalutas mo ba ang problema? | Ayusin ang iyong mga problema sa boss | ang hindi kasiya-siyang sitwasyong ito ay hindi gagana mismo | nakuha mo ba? | Nakuha mo ba ang ibig kong sabihin? | Hindi niya magawa ang problema sa matematika
trabaho,work,trabaho,ferment.v.03,cause to undergo fermentation,We ferment the grapes for a very long time to achieve high alcohol content | The vintner worked the wine in big oak vats,Inaasim namin ang mga ubas sa napakatagal na panahon upang makamit ang mataas na nilalamang alkohol | Ang nagtitinda ay gumawa ng alak sa malalaking oak vats
trabaho,work,trabaho,sour.v.01,go sour or spoil,The milk has soured | The wine worked | The cream has turned--we have to throw it out,Ang gatas ay umasim | Ang alak ay gumana | Ang cream ay nakabukas--kailangan nating itapon ito
trabaho,work,trabaho,work.n.02,a product produced or accomplished through the effort or activity or agency of a person or thing,it is not regarded as one of his more memorable works | the symphony was hailed as an ingenious work | he was indebted to the pioneering work of John Dewey | the work of an active imagination | erosion is the work of wind or water over time,hindi ito itinuturing na isa sa kanyang mga di malilimutang gawa | ang symphony ay pinarangalan bilang isang mapanlikhang gawa | siya ay may utang na loob sa pangunguna sa trabaho ni John Dewey | ang gawain ng isang aktibong imahinasyon | Ang pagguho ay ang gawain ng hangin o tubig sa paglipas ng panahon
trabaho,work,trabaho,employment.n.02,the occupation for which you are paid,he is looking for employment | a lot of people are out of work,naghahanap siya ng trabaho | maraming tao ang walang trabaho
trabaho,work,trabaho,study.n.02,applying the mind to learning and understanding a subject (especially by reading),mastering a second language requires a lot of work | no schools offer graduate study in interior design,ang pag-master ng pangalawang wika ay nangangailangan ng maraming trabaho | walang mga paaralan ang nag-aalok ng graduate na pag-aaral sa interior design
trabaho,work,trabaho,oeuvre.n.01,the total output of a writer or artist (or a substantial part of it),he studied the entire Wagnerian oeuvre | Picasso's work can be divided into periods,pinag-aralan niya ang buong Wagnerian oeuvre | Maaaring hatiin sa mga panahon ang gawa ni Picasso
trabaho,work,trabaho,work.v.01,exert oneself by doing mental or physical work for a purpose or out of necessity,I will work hard to improve my grades | she worked hard for better living conditions for the poor,Ako ay magsisikap na mapabuti ang aking mga marka | nagsumikap siya para sa mas magandang kalagayan ng pamumuhay para sa mahihirap
trabaho,work,trabaho,work.v.02,be employed,Is your husband working again? | My wife never worked | Do you want to work after the age of 60? | She never did any work because she inherited a lot of money | She works as a waitress to put herself through college,Nagtatrabaho na ba ulit ang asawa mo? | Ang aking asawa ay hindi kailanman nagtrabaho | Gusto mo bang magtrabaho pagkatapos ng edad na 60? | Hindi siya gumawa ng anumang trabaho dahil nagmana siya ng maraming pera | Nagtatrabaho siya bilang isang waitress upang maipagpatuloy ang kanyang sarili sa kolehiyo
trabaho,work,trabaho,work.v.03,have an effect or outcome; often the one desired or expected,The voting process doesn't work as well as people thought | How does your idea work in practice? | This method doesn't work | The breaks of my new car act quickly | The medicine works only if you take it with a lot of water,Ang proseso ng pagboto ay hindi gumagana tulad ng iniisip ng mga tao | Paano gumagana ang iyong ideya sa pagsasanay? | Ang paraang ito ay hindi gumagana | Mabilis kumilos ang mga break ng bago kong sasakyan | Gumagana lamang ang gamot kung iniinom mo ito ng maraming tubig
trabaho,work,trabaho,function.v.01,perform as expected when applied,The washing machine won't go unless it's plugged in | Does this old car still run well? | This old radio doesn't work anymore,Ang washing machine ay hindi pupunta maliban kung ito ay nakasaksak sa | Maayos pa ba ang takbo ng lumang kotseng ito? | Hindi na gumagana itong lumang radyo
trabaho,work,trabaho,work.v.05,"shape, form, or improve a material",work stone into tools | process iron | work the metal,gumawa ng bato sa mga kasangkapan | iproseso ang bakal | gawan ng metal
trabaho,work,trabaho,exercise.v.03,give a workout to,Some parents exercise their infants | My personal trainer works me hard | work one's muscles | this puzzle will exercise your mind,Ang ilang mga magulang ay nag-eehersisyo sa kanilang mga sanggol | Pinaghirapan ako ng aking personal na tagapagsanay | magtrabaho ng mga kalamnan | ang puzzle na ito ay magsasanay sa iyong isip
trabaho,work,trabaho,make.v.36,proceed along a path,work one's way through the crowd | make one's way into the forest,gumawa ng paraan sa pamamagitan ng karamihan ng tao | gumawa ng paraan sa kagubatan
trabaho,work,trabaho,work.v.08,"operate in a certain place, area, or specialty",She works the night clubs | The salesman works the Midwest | This artist works mostly in acrylics,Nagtatrabaho siya sa mga night club | Ang tindero ay nagtatrabaho sa Midwest | Ang artist na ito ay halos gumagana sa acrylics
trabaho,work,trabaho,work.v.09,proceed towards a goal or along a path or through an activity,work your way through every problem or task | She was working on her second martini when the guests arrived | Start from the bottom and work towards the top,gawin ang iyong paraan sa bawat problema o gawain | Siya ay nagtatrabaho sa kanyang pangalawang martini nang dumating ang mga bisita | Magsimula mula sa ibaba at magtrabaho patungo sa itaas
trabaho,work,trabaho,bring.v.03,cause to happen or to occur as a consequence,I cannot work a miracle | wreak havoc | bring comments | play a joke | The rain brought relief to the drought-stricken area,Hindi ako makagawa ng milagro | gumawa ng kalituhan | magdala ng mga komento | magbiro | Nagdulot ng ginhawa ang ulan sa lugar na naapektuhan ng tagtuyot
trabaho,work,trabaho,cultivate.v.02,prepare for crops,Work the soil | cultivate the land,Trabaho ang lupa | linangin ang lupa
trabaho,work,trabaho,work.v.14,behave in a certain way when handled,This dough does not work easily | The soft metal works well,Ang masa na ito ay hindi madaling gumana | Ang malambot na metal ay gumagana nang maayos
trabaho,work,trabaho,influence.v.01,have and exert influence or effect,The artist's work influenced the young painter | She worked on her friends to support the political candidate,Naimpluwensyahan ng gawa ng pintor ang batang pintor | Nagtrabaho siya sa kanyang mga kaibigan upang suportahan ang kandidato sa pulitika
trabaho,work,trabaho,work.v.17,cause to operate or function,This pilot works the controls | Can you work an electric drill?,Ginagawa ng pilot na ito ang mga kontrol | Maaari ka bang gumawa ng electric drill?
trabaho,work,trabaho,shape.v.02,"make something, usually for a specific function",She molded the rice balls carefully | Form cylinders from the dough | shape a figure | Work the metal into a sword,Maingat niyang hinulma ang mga rice ball | Bumuo ng mga silindro mula sa kuwarta | hugis ng pigura | Gawing espada ang metal
trabaho,work,trabaho,work.v.21,move into or onto,work the raisins into the dough | the student worked a few jokes into his presentation | work the body onto the flatbed truck,gawin ang mga pasas sa kuwarta | ang mag-aaral ay gumawa ng ilang biro sa kanyang presentasyon | isakay ang katawan sa flatbed truck
trabaho,work,trabaho,knead.v.01,make uniform,knead dough | work the clay until it is soft,masahin ang kuwarta | gawin ang luad hanggang sa ito ay malambot
trabaho,work,trabaho,exploit.v.01,use or manipulate to one's advantage,He exploit the new taxation system | She knows how to work the system | he works his parents for sympathy,Pinagsasamantalahan niya ang bagong sistema ng pagbubuwis | Alam niya kung paano gawin ang sistema | nagtatrabaho siya sa kanyang mga magulang para sa pakikiramay
trabaho,work,trabaho,solve.v.01,find the solution to (a problem or question) or understand the meaning of,did you solve the problem? | Work out your problems with the boss | this unpleasant situation isn't going to work itself out | did you get it? | Did you get my meaning? | He could not work the math problem,nalutas mo ba ang problema? | Ayusin ang iyong mga problema sa boss | ang hindi kasiya-siyang sitwasyong ito ay hindi gagana mismo | nakuha mo ba? | Nakuha mo ba ang ibig kong sabihin? | Hindi niya magawa ang problema sa matematika
trabaho,work,trabaho,ferment.v.03,cause to undergo fermentation,We ferment the grapes for a very long time to achieve high alcohol content | The vintner worked the wine in big oak vats,Inaasim namin ang mga ubas sa napakatagal na panahon upang makamit ang mataas na nilalamang alkohol | Ang nagtitinda ay gumawa ng alak sa malalaking oak vats
trabaho,work,trabaho,sour.v.01,go sour or spoil,The milk has soured | The wine worked | The cream has turned--we have to throw it out,Ang gatas ay umasim | Ang alak ay gumana | Ang cream ay nakabukas--kailangan nating itapon ito
obra,work,trabaho,work.n.02,a product produced or accomplished through the effort or activity or agency of a person or thing,it is not regarded as one of his more memorable works | the symphony was hailed as an ingenious work | he was indebted to the pioneering work of John Dewey | the work of an active imagination | erosion is the work of wind or water over time,hindi ito itinuturing na isa sa kanyang mga di malilimutang gawa | ang symphony ay pinarangalan bilang isang mapanlikhang gawa | siya ay may utang na loob sa pangunguna sa trabaho ni John Dewey | ang gawain ng isang aktibong imahinasyon | Ang pagguho ay ang gawain ng hangin o tubig sa paglipas ng panahon
obra,work,trabaho,employment.n.02,the occupation for which you are paid,he is looking for employment | a lot of people are out of work,naghahanap siya ng trabaho | maraming tao ang walang trabaho
obra,work,trabaho,study.n.02,applying the mind to learning and understanding a subject (especially by reading),mastering a second language requires a lot of work | no schools offer graduate study in interior design,ang pag-master ng pangalawang wika ay nangangailangan ng maraming trabaho | walang mga paaralan ang nag-aalok ng graduate na pag-aaral sa interior design
obra,work,trabaho,oeuvre.n.01,the total output of a writer or artist (or a substantial part of it),he studied the entire Wagnerian oeuvre | Picasso's work can be divided into periods,pinag-aralan niya ang buong Wagnerian oeuvre | Ang gawa ni Picasso ay maaaring hatiin sa mga panahon
obra,work,trabaho,work.v.01,exert oneself by doing mental or physical work for a purpose or out of necessity,I will work hard to improve my grades | she worked hard for better living conditions for the poor,Ako ay magsisikap na mapabuti ang aking mga marka | nagsumikap siya para sa mas magandang kalagayan ng pamumuhay para sa mahihirap
obra,work,trabaho,work.v.02,be employed,Is your husband working again? | My wife never worked | Do you want to work after the age of 60? | She never did any work because she inherited a lot of money | She works as a waitress to put herself through college,Nagtatrabaho na ba ulit ang asawa mo? | Ang aking asawa ay hindi kailanman nagtrabaho | Gusto mo bang magtrabaho pagkatapos ng edad na 60? | Hindi siya gumawa ng anumang trabaho dahil nagmana siya ng maraming pera | Nagtatrabaho siya bilang isang waitress upang maipagpatuloy ang kanyang sarili sa kolehiyo
obra,work,trabaho,work.v.03,have an effect or outcome; often the one desired or expected,The voting process doesn't work as well as people thought | How does your idea work in practice? | This method doesn't work | The breaks of my new car act quickly | The medicine works only if you take it with a lot of water,Ang proseso ng pagboto ay hindi gumagana tulad ng iniisip ng mga tao | Paano gumagana ang iyong ideya sa pagsasanay? | Ang paraang ito ay hindi gumagana | Mabilis na kumilos ang mga break ng bago kong sasakyan | Gumagana lamang ang gamot kung iniinom mo ito ng maraming tubig
obra,work,trabaho,function.v.01,perform as expected when applied,The washing machine won't go unless it's plugged in | Does this old car still run well? | This old radio doesn't work anymore,Ang washing machine ay hindi pupunta maliban kung ito ay nakasaksak sa | Maayos pa ba ang takbo ng lumang kotseng ito? | Hindi na gumagana itong lumang radyo
obra,work,trabaho,work.v.05,"shape, form, or improve a material",work stone into tools | process iron | work the metal,gumawa ng bato sa mga kasangkapan | iproseso ang bakal | gawan ng metal
obra,work,trabaho,exercise.v.03,give a workout to,Some parents exercise their infants | My personal trainer works me hard | work one's muscles | this puzzle will exercise your mind,Ang ilang mga magulang ay nag-eehersisyo sa kanilang mga sanggol | Pinaghirapan ako ng aking personal na tagapagsanay | magtrabaho ng mga kalamnan | ang puzzle na ito ay magsasanay sa iyong isip
obra,work,trabaho,make.v.36,proceed along a path,work one's way through the crowd | make one's way into the forest,gumawa ng paraan sa pamamagitan ng karamihan ng tao | gumawa ng paraan sa kagubatan
obra,work,trabaho,work.v.08,"operate in a certain place, area, or specialty",She works the night clubs | The salesman works the Midwest | This artist works mostly in acrylics,Nagtatrabaho siya sa mga night club | Ang tindero ay nagtatrabaho sa Midwest | Ang artist na ito ay halos gumagana sa acrylics
obra,work,trabaho,work.v.09,proceed towards a goal or along a path or through an activity,work your way through every problem or task | She was working on her second martini when the guests arrived | Start from the bottom and work towards the top,gawin ang iyong paraan sa bawat problema o gawain | Siya ay nagtatrabaho sa kanyang pangalawang martini nang dumating ang mga bisita | Magsimula mula sa ibaba at magtrabaho patungo sa itaas
obra,work,trabaho,bring.v.03,cause to happen or to occur as a consequence,I cannot work a miracle | wreak havoc | bring comments | play a joke | The rain brought relief to the drought-stricken area,Hindi ako makagawa ng milagro | gumawa ng kalituhan | magdala ng mga komento | magbiro | Nagdulot ng ginhawa ang ulan sa lugar na naapektuhan ng tagtuyot
obra,work,trabaho,cultivate.v.02,prepare for crops,Work the soil | cultivate the land,Trabaho ang lupa | linangin ang lupa
obra,work,trabaho,work.v.14,behave in a certain way when handled,This dough does not work easily | The soft metal works well,Ang masa na ito ay hindi madaling gumana | Ang malambot na metal ay gumagana nang maayos
obra,work,trabaho,influence.v.01,have and exert influence or effect,The artist's work influenced the young painter | She worked on her friends to support the political candidate,Naimpluwensyahan ng gawa ng pintor ang batang pintor | Nagtrabaho siya sa kanyang mga kaibigan upang suportahan ang kandidato sa pulitika
obra,work,trabaho,work.v.17,cause to operate or function,This pilot works the controls | Can you work an electric drill?,Ginagawa ng pilot na ito ang mga kontrol | Maaari ka bang gumawa ng electric drill?
obra,work,trabaho,shape.v.02,"make something, usually for a specific function",She molded the rice balls carefully | Form cylinders from the dough | shape a figure | Work the metal into a sword,Maingat niyang hinulma ang mga rice ball | Bumuo ng mga silindro mula sa kuwarta | hugis ng pigura | Gawing espada ang metal
obra,work,trabaho,work.v.21,move into or onto,work the raisins into the dough | the student worked a few jokes into his presentation | work the body onto the flatbed truck,gawin ang mga pasas sa kuwarta | ang mag-aaral ay gumawa ng ilang biro sa kanyang presentasyon | isakay ang katawan sa flatbed truck
obra,work,trabaho,knead.v.01,make uniform,knead dough | work the clay until it is soft,masahin ang kuwarta | gawin ang luad hanggang sa ito ay malambot
obra,work,trabaho,exploit.v.01,use or manipulate to one's advantage,He exploit the new taxation system | She knows how to work the system | he works his parents for sympathy,Pinagsasamantalahan niya ang bagong sistema ng pagbubuwis | Alam niya kung paano gawin ang sistema | nagtatrabaho siya sa kanyang mga magulang para sa pakikiramay
obra,work,trabaho,solve.v.01,find the solution to (a problem or question) or understand the meaning of,did you solve the problem? | Work out your problems with the boss | this unpleasant situation isn't going to work itself out | did you get it? | Did you get my meaning? | He could not work the math problem,nalutas mo ba ang problema? | Ayusin ang iyong mga problema sa boss | ang hindi kasiya-siyang sitwasyong ito ay hindi gagana mismo | nakuha mo ba? | Nakuha mo ba ang ibig kong sabihin? | Hindi niya magawa ang problema sa matematika
obra,work,trabaho,ferment.v.03,cause to undergo fermentation,We ferment the grapes for a very long time to achieve high alcohol content | The vintner worked the wine in big oak vats,Inaasim namin ang mga ubas sa napakatagal na panahon upang makamit ang mataas na nilalamang alkohol | Ang nagtitinda ay gumawa ng alak sa malalaking oak vats
obra,work,trabaho,sour.v.01,go sour or spoil,The milk has soured | The wine worked | The cream has turned--we have to throw it out,Ang gatas ay umasim | Ang alak ay gumana | Ang cream ay nakabukas--kailangan nating itapon ito
obra,work,trabaho,work.n.02,a product produced or accomplished through the effort or activity or agency of a person or thing,it is not regarded as one of his more memorable works | the symphony was hailed as an ingenious work | he was indebted to the pioneering work of John Dewey | the work of an active imagination | erosion is the work of wind or water over time,hindi ito itinuturing na isa sa kanyang mga di malilimutang gawa | ang symphony ay pinarangalan bilang isang mapanlikhang gawa | siya ay may utang na loob sa pangunguna sa trabaho ni John Dewey | ang gawain ng isang aktibong imahinasyon | Ang pagguho ay ang gawain ng hangin o tubig sa paglipas ng panahon
obra,work,trabaho,employment.n.02,the occupation for which you are paid,he is looking for employment | a lot of people are out of work,naghahanap siya ng trabaho | maraming tao ang walang trabaho
obra,work,trabaho,study.n.02,applying the mind to learning and understanding a subject (especially by reading),mastering a second language requires a lot of work | no schools offer graduate study in interior design,ang pag-master ng pangalawang wika ay nangangailangan ng maraming trabaho | walang mga paaralan ang nag-aalok ng graduate na pag-aaral sa interior design
obra,work,trabaho,oeuvre.n.01,the total output of a writer or artist (or a substantial part of it),he studied the entire Wagnerian oeuvre | Picasso's work can be divided into periods,pinag-aralan niya ang buong Wagnerian oeuvre | Maaaring hatiin sa mga panahon ang gawa ni Picasso
obra,work,trabaho,work.v.01,exert oneself by doing mental or physical work for a purpose or out of necessity,I will work hard to improve my grades | she worked hard for better living conditions for the poor,Ako ay magsisikap na mapabuti ang aking mga marka | nagsumikap siya para sa mas magandang kalagayan ng pamumuhay para sa mahihirap
obra,work,trabaho,work.v.02,be employed,Is your husband working again? | My wife never worked | Do you want to work after the age of 60? | She never did any work because she inherited a lot of money | She works as a waitress to put herself through college,Nagtatrabaho na ba ulit ang asawa mo? | Ang aking asawa ay hindi kailanman nagtrabaho | Gusto mo bang magtrabaho pagkatapos ng edad na 60? | Hindi siya gumawa ng anumang trabaho dahil nagmana siya ng maraming pera | Nagtatrabaho siya bilang isang waitress upang maipagpatuloy ang kanyang sarili sa kolehiyo
obra,work,trabaho,work.v.03,have an effect or outcome; often the one desired or expected,The voting process doesn't work as well as people thought | How does your idea work in practice? | This method doesn't work | The breaks of my new car act quickly | The medicine works only if you take it with a lot of water,Ang proseso ng pagboto ay hindi gumagana tulad ng iniisip ng mga tao | Paano gumagana ang iyong ideya sa pagsasanay? | Ang paraang ito ay hindi gumagana | Mabilis kumilos ang mga break ng bago kong sasakyan | Gumagana lamang ang gamot kung iniinom mo ito ng maraming tubig
obra,work,trabaho,function.v.01,perform as expected when applied,The washing machine won't go unless it's plugged in | Does this old car still run well? | This old radio doesn't work anymore,Ang washing machine ay hindi pupunta maliban kung ito ay nakasaksak sa | Maayos pa ba ang takbo ng lumang kotseng ito? | Hindi na gumagana itong lumang radyo
